file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
08-45-18-LBG-PET3-IVSR44-129.riff:1:1:::1:list transactions:list transactions:latest transactions:0:902:-1951.680542:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
08-45-21-LBG-PET3-IVSR43-117.riff:1:1:::1:transfer money:transfer money:find the money:0:644:-1544.970703:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
08-45-23-LBG-PET3-IVSR41-80.riff:1:1:::1:query on my account:query on my account::0:851:-1859.231201:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
08-45-52-LBG-PET3-IVSR41-160.riff:1:1:::1:i want to know how to make a transfer from my bank account to pay a payment lloyds t s b platinum mastercard:@hes@ want to know how to make a transfer from my bank account to a a payment lloyds t_s_b platinum mastercard:@hes@ want to know how to make a transfer from my bank account to a a payment from lloyds t_s_b platinum mastercard:0:72:-8108.388184:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}
08-45-52-LBG-PET3-IVSR43-63.riff:0:0:::0:<truncated/>:::0:0::c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:
08-46-26-LBG-PET3-IVSR41-143.riff:0:1:::2:transfer:transfer money:transfer:0:11:-1330.855591:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
08-46-34-LBG-PET3-IVSR41-56.riff:0:1:::0:i just want to cancel a payment a direct payment debit:@hes@ just want to cancel a payment interest statement please:@hes@ just want to confirm a a loan interest statement please:0:11:-4724.639160:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}:{Category_Code;StatementOther Confirm_As;StatementOther}
08-47-09-LBG-PET3-IVSR43-4.riff:1:1:::1:need to speak to somebody about my accounts:need to speak to somebody about my account::0:27:-2056.352051:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
08-47-50-LBG-PET3-IVSR44-153.riff:1:1:::1:enquiry:enquiry:enquirer:0:940:-1271.788696:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
08-47-52-LBG-PET3-IVSR44-155.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:922:-1518.766968:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-48-08-LBG-PET3-IVSR43-103.riff:1:1:::1:i need to talk to someone about my account:need to talk to someone about my account:speak to talk to someone about my account:0:89:-2762.920898:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
08-48-33-LBG-PET3-IVSR45-90.riff:1:1:::1:i need to see somebody for internet banking:@hes@ need two see somebody for internet banking::0:18:-3153.905762:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}
08-48-37-LBG-PET3-IVSR43-91.riff:1:1:::1:recent transactions:recent transactions::0:457:-1753.362915:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-48-39-LBG-PET3-IVSR44-162.riff:1:1:::1:er i need to speak to an assistant:@hes@ need to speak to an assistant::0:175:-2045.142456:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
08-48-46-LBG-PET3-IVSR45-100.riff:1:1:::1:balance:balance:i'm:0:627:-1318.717285:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-48-52-LBG-PET3-IVSR41-129.riff:1:1:::1:transfers:transfer:pay a bill:0:400:-1317.368652:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
08-49-17-LBG-PET3-IVSR42-144.riff:1:1:::1:need to talk to someone:talk to someone::0:230:-1370.844116:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
08-49-18-LBG-PET3-IVSR45-79.riff:1:1:::1:new card:new card:me card:0:962:-1346.319214:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
08-49-27-LBG-PET3-IVSR43-157.riff:1:1:::1:like to speak to somebody about the balance of me account:like to speak to somebody about the balance of the account::0:335:-4219.808105:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
08-49-28-LBG-PET3-IVSR45-135.riff:1:1:::1:i want to speak to an operator:@hes@ want to speak to operator::0:783:-1886.986084:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
08-49-46-LBG-PET3-IVSR41-24.riff:1:1:::1:balance:balance:direct:0:955:-1016.887207:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-50-19-LBG-PET3-IVSR45-79.riff:1:1:::1:speak to somebody <breath/>:speak to somebody::0:846:-1599.290405:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
08-50-40-LBG-PET3-IVSR44-39.riff:1:1:::1:query:query::0:936:-1117.840210:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
08-50-42-LBG-PET3-IVSR41-162.riff:1:1:::1:check balance:check balance::0:739:-1605.402588:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-50-47-LBG-PET3-IVSR43-73.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:635:-1550.604492:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-51-03-LBG-PET3-IVSR41-96.riff:0:1:::2:balance <breath/>:balance enquires want:balance enquires what:0:73:-1899.707886:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
08-51-13-LBG-PET3-IVSR43-115.riff:1:1:::1:information:information:complaint:0:900:-1410.474487:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
08-51-42-LBG-PET3-IVSR44-106.riff:1:1:::1:speak to an advisor:speak to an advisor::0:702:-2092.890625:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
08-51-45-LBG-PET3-IVSR43-4.riff:1:1:::1:i want to tell you that i'm going away:@hes@ want to @hes@ going away:@hes@ want a new @hes@ going away:0:11:-2282.136963:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TravelUnderspec Confirm_As;TravelUnderspec}:{Category_Code;TravelUnderspec Confirm_As;TravelUnderspec}
08-52-06-LBG-PET3-IVSR41-20.riff:1:1:::1:balance:balance::0:958:-1114.058838:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-52-11-LBG-PET3-IVSR45-164.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:847:-1803.867065:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-52-35-LBG-PET3-IVSR45-21.riff:1:1:::1:balance:balance:times:0:902:-1236.830688:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-52-40-LBG-PET3-IVSR43-13.riff:1:1:::1:to pay a bill:pay a bill:pay account:0:405:-1910.754395:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
08-52-40-LBG-PET3-IVSR45-26.riff:1:1:::1:i want immediate confirmation for some issue:want to make enquiries from:want to the date of a letter from:0:11:-2290.817383:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
08-52-55-LBG-PET3-IVSR41-11.riff:1:1:::1:transfer:transfer::0:964:-1365.781738:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
08-53-05-LBG-PET3-IVSR43-141.riff:1:1:::1:i want to know if i can transfer in:i want to know if i can transfer in:i want to know if i can transfer agent:0:226:-3394.223145:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferOther Confirm_As;TransferOther}:{Category_Code;TransferOther Confirm_As;TransferOther}
08-53-25-LBG-PET3-IVSR44-12.riff:1:1:::1:my card has been declined:my card has been declined:pay my card has been declined:0:809:-1893.751709:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardDeclined Confirm_As;CardDeclined}:{Category_Code;CardDeclined Confirm_As;CardDeclined}
08-53-31-LBG-PET3-IVSR45-158.riff:1:1:::1:recent transactions:recent transactions::0:833:-1880.092529:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-53-39-LBG-PET3-IVSR44-65.riff:1:1:::1:just to check me balance:just to check the balance::0:619:-1335.166504:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-53-39-LBG-PET3-IVSR45-95.riff:1:1:::1:list transactions:list transactions:latest transactions:0:913:-1482.535278:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
08-54-15-LBG-PET3-IVSR41-136.riff:1:1:::1:change standing order:change standing order:changed standing order:0:879:-1792.983032:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StandingOrderChange Confirm_As;StandingOrderChange}:{Category_Code;StandingOrderChange Confirm_As;StandingOrderChange}
08-54-27-LBG-PET3-IVSR44-145.riff:0:1:::2:i want to use my credit card abroad:want the my credit card abroad:want to use my credit card abroad:0:311:-2384.426514:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TravelEnableDisable Confirm_As;TravelEnableDisable}:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}
08-54-42-LBG-PET3-IVSR41-58.riff:1:1:::1:transactions:transactions:collections:0:905:-1356.079468:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
08-55-07-LBG-PET3-IVSR41-103.riff:0:1:::0:it's concerning money being taken out my account twice by the cooperative bank:@hes@ and it's concerning @hes@ money been taken out my account twice by the cooperative funds:@hes@ it's concerning @hes@ money been taken out my account twice by the cooperative sons:0:49:-5002.029785:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionDispute Confirm_As;TransactionDispute}:{Category_Code;TransactionOther Confirm_As;TransactionOther}
08-55-08-LBG-PET3-IVSR45-5.riff:1:1:::1:balance on another account:balance on another account:balance on the account:0:481:-2271.056396:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance_AnotherAccount Confirm_As;Balance_AnotherAccount}:{Category_Code;Balance_AnotherAccount Confirm_As;Balance_AnotherAccount}
08-55-17-LBG-PET3-IVSR42-52.riff:1:1:::1:transactions:transactions:to transaction:0:857:-1483.521851:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
08-55-27-LBG-PET3-IVSR41-159.riff:1:1:::1:balance:balance:phone:0:913:-995.183472:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-55-40-LBG-PET3-IVSR45-135.riff:1:1:::1:balance:balance:pay balance:0:626:-1243.118164:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-55-44-LBG-PET3-IVSR43-105.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:939:-1584.328979:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-55-49-LBG-PET3-IVSR43-94.riff:1:1:::1:recent transactions:recent transactions:listen transactions:0:426:-1983.435791:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-56-03-LBG-PET3-IVSR41-92.riff:0:0:::0:<hesitation>erm</hesitation>:balance:send:0:11:-997.725037:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:{Category_Code;Balance Confirm_As;Balance}
08-56-05-LBG-PET3-IVSR43-86.riff:1:1:::1:there's been a mistake made about my account address:something missing please about my account address:something else received about my account address:0:102:-2994.452148:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
08-56-06-LBG-PET3-IVSR45-116.riff:1:1:::1:er need to cancel an appointment i've got with a <firstname/> <surname/>:@hes@ need to cancel appointment i've got with cory williams:@hes@ need to cancel the phone went @hes@ got with cory williams:0:14:-3311.418701:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
08-57-05-LBG-PET3-IVSR45-15.riff:1:1:::1:change of address:change of address:check my address:0:930:-1283.429565:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}:{Category_Code;AccountAddressChange Confirm_As;AccountAddressChange}
08-57-08-LBG-PET3-IVSR45-3.riff:0:1:::0:i <partial>wan</partial> <truncated/>:talk:the:0:11:-611.943787:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Advisor Confirm_As;Advisor}
08-57-09-LBG-PET3-IVSR41-133.riff:1:1:::1:cash delivery:cash to @hes@ error:chaps to error:0:62:-1590.765015:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;Other Confirm_As;Other}
08-57-27-LBG-PET3-IVSR41-56.riff:1:1:::1:i want to cancel an appointment:i'd like to cancel an appointment::0:135:-2024.400757:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}:{Category_Code;BranchAppointment Confirm_As;BranchAppointment}
08-58-12-LBG-PET3-IVSR44-137.riff:1:1:::1:card blocked:card blocked:card unblocked:0:910:-1555.066772:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardDeclined Confirm_As;CardDeclined}:{Category_Code;CardDeclined Confirm_As;CardDeclined}
08-58-43-LBG-PET3-IVSR43-91.riff:1:1:::1:balance enquiry:balance enquiry:pay balance enquiry:0:881:-1696.288574:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}:{Category_Code;BalanceComplex Confirm_As;BalanceComplex}
08-59-00-LBG-PET3-IVSR45-70.riff:1:1:::1:er balance:@hes@ balance:pay a balance:0:974:-1321.999512:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-59-13-LBG-PET3-IVSR44-123.riff:1:1:::1:i want to check my account:@hes@ check my account:order my account:0:27:-1561.491577:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck Confirm_As;AccountCheck}:{Category_Code;AccountCheck Confirm_As;AccountCheck}
08-59-23-LBG-PET3-IVSR45-1.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:888:-1858.107910:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-59-36-LBG-PET3-IVSR43-41.riff:1:1:::1:reply to a letter:i'd like to a letter:i'd like to listen:0:577:-1532.577881:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
08-59-41-LBG-PET3-IVSR43-44.riff:1:1:::1:recent transactions:recent transactions::0:498:-1692.555298:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
08-59-45-LBG-PET3-IVSR44-3.riff:1:1:::1:er wrong payment:@hes@ wrong payment:@hes@ long payment:0:847:-2003.104614:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PaymentOther Confirm_As;PaymentOther}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
08-59-53-LBG-PET3-IVSR43-164.riff:1:1:::1:check account balance:check account balance:check on the loans:0:90:-1499.562988:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
08-59-56-LBG-PET3-IVSR44-11.riff:1:1:::1:transfer money:transfer money::0:946:-1465.262573:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
08-59-58-LBG-PET3-IVSR45-153.riff:1:1:::1:er direct debits:@hes@ direct debits:@hes@ i'd like debits:0:881:-1548.897583:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}
09-00-08-LBG-PET3-IVSR45-161.riff:1:1:::1:to speak to an advisor:speak to an advisor::0:616:-1455.284424:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-00-58-LBG-PET3-IVSR41-125.riff:1:1:::1:i want to speak to a human being:@hes@ wanna speak to keiran craig::0:126:-2235.904053:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-01-03-LBG-PET3-IVSR45-50.riff:1:1:::1:balance:balance:i'm:0:375:-1381.794434:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-01-12-LBG-PET3-IVSR45-6.riff:1:1:::1:to pay my credit card:pay my credit card:change my credit card:0:722:-2052.672607:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}
09-01-17-LBG-PET3-IVSR44-129.riff:1:1:::1:balance:balance:pay balance:0:785:-1178.111084:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-01-23-LBG-PET3-IVSR43-72.riff:0:1:::2:a stopped cheque:@hes@ stop a cheque:@hes@ stopped cheque:0:646:-1892.959106:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}:{Category_Code;ChequeCancel Confirm_As;ChequeCancel}
09-01-35-LBG-PET3-IVSR41-6.riff:1:1:::1:overdraft:overdraft:overdrawn:0:823:-1366.669556:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
09-01-45-LBG-PET3-IVSR41-117.riff:1:1:::1:internet banking:internet banking:infinite banking:0:787:-1672.281250:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}
09-01-56-LBG-PET3-IVSR44-47.riff:1:1:::1:transfer:transfer:confirm:0:756:-1357.031006:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
09-02-06-LBG-PET3-IVSR44-44.riff:0:1:::0:balance:@hes@ and see:@hes@ an see:0:11:-1776.920288:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Advisor Confirm_As;Advisor}
09-02-18-LBG-PET3-IVSR45-127.riff:1:1:::1:i want to check my balance:want to check my balance::0:132:-1693.524780:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
09-02-22-LBG-PET3-IVSR45-23.riff:1:1:::1:transfer money:transfer money:cancel @hes@ money:0:935:-1419.466553:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-02-34-LBG-PET3-IVSR45-39.riff:1:1:::1:want to speak to a customer advisor:want to speak to a customer advisor::0:658:-2313.008545:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
09-02-35-LBG-PET3-IVSR41-20.riff:1:1:::1:statements:statement:payment:0:111:-1214.489380:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;StatementUnderspec Confirm_As;StatementUnderspec}:{Category_Code;StatementUnderspec Confirm_As;StatementUnderspec}
09-02-41-LBG-PET3-IVSR45-162.riff:1:1:::1:transfer money:transfer money:transferring:0:820:-1522.885010:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
09-03-01-LBG-PET3-IVSR44-14.riff:1:1:::1:use another account:use another account::0:926:-1613.249756:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
09-03-02-LBG-PET3-IVSR43-122.riff:1:1:::1:transactions recent:transactions recent:transactions reason:0:913:-2038.543701:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
09-03-07-LBG-PET3-IVSR45-135.riff:1:1:::1:in unauthorised overdraft:unauthorised overdraft:it's unauthorised overdraft:0:41:-2176.639160:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
09-03-32-LBG-PET3-IVSR43-62.riff:0:1:::2:er my credit card has got <partial>s</partial> er information on which i don't understand on the statement er looks like my credit card may be cloned or something:@hes@ my credit card has got is @hes@ information on which i don't understand @hes@ statements @hes@ o'clock my credit card maybe code something:@hes@ my credit card has got is @hes@ information on which i don't understand on the statement @hes@ o'clock my credit card maybe code something:0:11:-8372.298828:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}:{Category_Code;AccountUnderspec_CreditCardGeneral Confirm_As;AccountUnderspec_CreditCardGeneral}
